Id,mean_exam_points
10000,52.6646505859028
10001,64.86353286930145
10002,50.167187651158564
10003,91.45557639954316
10004,89.46433002195657
10005,63.21152135604395
10006,40.134760952645486
10007,56.027392245052845
10008,58.476587279194085
10009,78.7252089045595
10010,51.58955184604358
10011,64.82018817034657
10012,59.575162642796
10013,86.1056529815113
10014,65.33840518068007
10015,60.83133224461819
10016,91.02824790635104
10017,55.52146921610717
10018,54.18835126546919
10019,47.062366804658936
10020,80.37437868733775
10021,64.23843140726943
10022,69.42785893110705
10023,63.4809481935487
10024,55.198215312091214
10025,83.08034186701617
10026,59.689631711567166
10027,56.43197305355576
10028,64.98099119233478
10029,53.21436171432402
10030,71.5379766333115
10031,60.04012599987375
10032,48.04370916427391
10033,54.07398050523462
10034,48.374284918595386
10035,68.17886008485111
10036,53.1504453592295
10037,74.90776206495747
10038,58.174553320353816
10039,92.79776856501941
10040,90.71297287277908
10041,57.79633881660373
10042,60.08586652399301
10043,66.38573734964397
10044,63.23341528752739
10045,39.54646005833768
10046,49.49014802529868
10047,44.14533914963719
10048,60.028416420248845
10049,84.48951261449922
10050,46.688078525450095
10051,87.13934869782896
10052,55.804482517662755
10053,51.35740738877568
10054,47.34724979073533
10055,62.20476349452584
10056,71.58161744819954
10057,54.83557400212252
10058,62.341530824230404
10059,76.07624975459912
10060,69.0833157410136
10061,58.12027949582764
10062,62.75127136396853
10063,51.172253890129554
10064,55.278149111303705
10065,54.88312057574094
10066,51.24621618670014
10067,85.33513452945832
10068,59.24845676579102
10069,58.46569170129968
10070,60.57793743778593
10071,58.913422260790625
10072,50.45058972048174
10073,58.04883913493441
10074,66.54648307252225
10075,59.57092514032855
10076,70.71114658102157
10077,61.92499855030929
10078,64.05778328692094
10079,78.74627943476288
10080,60.68113432694712
10081,54.25823950999091
10082,86.15536516871798
10083,70.43932206285896
10084,52.9963871434928
10085,58.50683271911832
10086,81.93964950075807
10087,76.23107815403462
10088,45.99694461238299
10089,86.58780671254216
10090,59.19481697732535
10091,49.78342552398064
10092,56.802790586612325
10093,66.19110211692676
10094,68.94208323636359
10095,54.02574183720669
10096,86.51622914830891
10097,64.07199885723671
10098,85.32142955724159
10099,53.8287631731996
10100,85.48145071469759
10101,53.39384656699912
10102,60.39198663668956
10103,68.84005499825544
10104,55.10449872850814
10105,51.765488762985186
10106,50.8609334753001
10107,55.730790691144364
10108,59.30496481470364
10109,44.9632476190839
10110,60.221252910137736
10111,57.85196421595444
10112,70.81375613544284
10113,59.01374771033446
10114,56.82512922509287
10115,79.92389726570411
10116,49.55257415353904
10117,80.29179854415585
10118,50.855780113397536
10119,59.210311013235824
10120,60.562041276165466
10121,50.92980140397815
10122,85.32849558362014
10123,55.56253345946245
10124,53.47576321086528
10125,73.70537806309301
10126,49.141535866677586
10127,63.73707723970001
10128,56.84612147128723
10129,54.59883534737968
10130,70.50250939253796
10131,63.42162626860178
10132,45.375219156006324
10133,74.5994785491413
10134,79.02890948288852
10135,90.30896503712748
